"","study","study_ID","location","country","region","lat","long","gravity.reef_ID","gravity.Grav_tot","travel_time.point.ID","travel_time.poly.ID","travel_time.reef_ID","travel_time.tt_pop","travel_time.tt_market","travel_time_test.point.ID","travel_time_test.poly.ID","travel_time_test.reef_ID","travel_time_test.tt_pop","travel_time_test.tt_market","travel_time_backup.point.ID","travel_time_backup.poly.ID","travel_time_backup.reef_ID","travel_time_backup.tt_pop","travel_time_backup.tt_market","travel_time_backup.Grav_tot"
"31","Lamy et al (2015)",64,"Tetaiuo, Moorea","Moorea","E. Pacific",-17.5119999,-149.92600,24239,   43, 31,24189,24239,  13,  84, 31,24189,24239,  13,  84, 31,24189,732,  26,  38, 654
"32","Lamy et al (2015)",64,"Temae, Moorea","Moorea","E. Pacific",-17.5069999,-149.76000,NA,NA, 32,NA,NA,NA,NA, 32,NA,NA,NA,NA, 32,24191,7321,  71,1114,  38
"33","Lamy et al (2015)",64,"Aroa, Moorea","Moorea","E. Pacific",-17.4709999,-149.77700,24173,   81, 33,24123,24173,   8,  66, 33,24123,24173,   8,  66, 33,24123,7260,  68, 933, 233
"34","Lamy et al (2015)",64,"Afareaitu, Moorea","Moorea","E. Pacific",-17.5689999,-149.78400,NA,NA, 34,NA,NA,NA,NA, 34,NA,NA,NA,NA, 34,24191,7321,  71,1114,  38
"35","Lamy et al (2015)",64,"Ahi, Moorea","Moorea","E. Pacific",-17.5489999,-149.77100,NA,NA, 35,NA,NA,NA,NA, 35,NA,NA,NA,NA, 35,24191,7321,  71,1114,  38
"36","Lamy et al (2015)",64,"Tiahura Reef, Moorea","Moorea","E. Pacific",-17.4829999,-149.90000,24172,   54, 36,24122,24172,  13,  80, 36,24122,24172,  13,  80, 36,24122,726,   1, 459, 605
"37","Lamy et al (2015)",64,"Nuarei, Moorea","Moorea","E. Pacific",-17.5009999,-149.75500,NA,NA, 37,NA,NA,NA,NA, 37,NA,NA,NA,NA, 37,24191,7321,  71,1114,  38
"38","Lamy et al (2015)",64,"Pihaena, Moorea","Moorea","E. Pacific",-17.4769999,-149.82900,24172,   54, 38,24122,24172,  13,  80, 38,24122,24172,  13,  80, 38,24122,726,   1, 459, 605
"39","Lamy et al (2015)",64,"Entre 2 Baies, Moorea","Moorea","E. Pacific",-17.4759999,-149.83700,24172,   54, 39,24122,24172,  13,  80, 39,24122,24172,  13,  80, 39,24122,726,   1, 459, 605
"40","Russ et al (2015)",63,"Apo Island, Phillipines","Phillipines","W. Pacific",  9.0800001, 123.27000,NA,NA, 40,NA,NA,NA,NA, 40,NA,NA,NA,NA, 40, 9048,1816,  29, 363, 219
"41","Russ et al (2015)",63,"Sumilon, Phillipines","Phillipines","W. Pacific",  9.4300001, 123.39000,NA,NA, 41,NA,NA,NA,NA, 41,NA,NA,NA,NA, 41, 8785,17923,   1, 255,1922
"42","Russ et al (2015)",63,"Sumilon, Phillipines","Phillipines","W. Pacific",  9.4300001, 123.39000,NA,NA, 42,NA,NA,NA,NA, 42,NA,NA,NA,NA, 42, 8785,17923,   1, 255,1922
"43","Russ et al (2015)",63,"Apo Island, Phillipines","Phillipines","W. Pacific",  9.0800001, 123.27000,NA,NA, 43,NA,NA,NA,NA, 43,NA,NA,NA,NA, 43, 9048,1816,  29, 363, 219
"44","DeBose et al (2013)",62,"Stetson Bank, Gulf of Mexico","Texas","Caribbean", 28.2000001, -94.30000,NA,NA, 44,NA,NA,NA,NA, 44,NA,NA,NA,NA, 44,NA,NA,NA,NA,NA
"45","Gilmour et al (2013)",61,"Scott Reef, Australia","Australia","Indian Ocean",-14.0688199, 121.76593,22466,    0, 45,22418,22466, 971,1551, 45,22418,22466, 971,1551, 45,22418,5722,  20, 439, 254
"46","Speed et al (2013)",60,"Bundegi Reef, Australia","Australia","Indian Ocean",-21.8049317, 114.18648,26525,   15, 46,26474,26525,   1,3496, 46,26474,26525,   1,3496, 46,26474,9383,  15,2347,   1
"47","Haapkyla et al (2013)",59,"Geoffrey Bay, GBR, Australia","Australia","W. Pacific",-19.1558332, 146.86111,NA,NA, 47,NA,NA,NA,NA, 47,NA,NA,NA,NA, 47,24972,8026,  11, 424,   2
"48","Haapkyla et al (2013)",59,"Nelly Bay, GBR, Australia","Australia","W. Pacific",-19.1719444, 146.84833,NA,NA, 48,NA,NA,NA,NA, 48,NA,NA,NA,NA, 48,24972,8026,  11, 424,   2
"49","Phongsuwan et al (2013)",58,"Similan Islands, Thailand","Thailand","Indian Ocean",  8.6600001,  97.65000, 9341,   36, 49, 9323, 9341,  36, 260, 49, 9323,9341,  36, 260, 49, 9323,18407,   7,1699,  17
"50","Phongsuwan et al (2013)",58,"Surin Islands, Thailand","Thailand","Indian Ocean",  9.4100001,  97.88000, 8781,   26, 50, 8765, 8781,   9, 318, 50, 8765,8781,   9, 318, 50, 8765,17905,  21, 360,   1
"51","Kuo et al (2012)",57,"Wanlitung Reef, Taiwan","Taiwan","W. Pacific", 21.9950168, 120.70360,NA,NA, 51,NA,NA,NA,NA, 51,NA,NA,NA,NA, 51, 2753,12478,   1,  83, 300
"52","Shibuna et al (2002)",56,"Ishigaki Island, Japan","Japan","W. Pacific", 24.4700001, 124.21000, 1482,  324, 52, 1482, 1482,   2, 794, 52, 1482,1482,   2, 794, 52, 1482,11333,  13,1059,  34
"53","Bena and Van Woesik (2004)",55,"Site 1, Okinawa, Japan","Japan","W. Pacific", 26.3166668, 127.75000,  713, 6644, 53,  713,  713,   4,  13, 53,  713,713,   4,  13, 53,  713,10639,  55,1153,  37
"54","Bena and Van Woesik (2004)",55,"Site 1, Okinawa, Japan","Japan","W. Pacific", 26.3166668, 127.75000,  713, 6644, 54,  713,  713,   4,  13, 54,  713,713,   4,  13, 54,  713,10639,  55,1153,  37
"55","Bena and Van Woesik (2004)",55,"Site 2, Okinawa, Japan","Japan","W. Pacific", 26.3494141, 127.74336,  676, 1511, 55,  676,  676,   1,  43, 55,  676,676,   1,  43, 55,  676,10605,  17, 879, 108
"56","Bena and Van Woesik (2004)",55,"Site 2, Okinawa, Japan","Japan","W. Pacific", 26.3494141, 127.74336,  676, 1511, 56,  676,  676,   1,  43, 56,  676,676,   1,  43, 56,  676,10605,  17, 879, 108
"57","Bena and Van Woesik (2004)",55,"Site 2, Okinawa, Japan","Japan","W. Pacific", 26.3494141, 127.74336,  676, 1511, 57,  676,  676,   1,  43, 57,  676,676,   1,  43, 57,  676,10605,  17, 879, 108
"58","Bena and Van Woesik (2004)",55,"Site 1, Okinawa, Japan","Japan","W. Pacific", 26.3166668, 127.75000,  713, 6644, 58,  713,  713,   4,  13, 58,  713,713,   4,  13, 58,  713,10639,  55,1153,  37
"59","Bena and Van Woesik (2004)",55,"Site 2, Okinawa, Japan","Japan","W. Pacific", 26.3494141, 127.74336,  676, 1511, 59,  676,  676,   1,  43, 59,  676,676,   1,  43, 59,  676,10605,  17, 879, 108
"60","Bena and Van Woesik (2004)",55,"Site 1, Okinawa, Japan","Japan","W. Pacific", 26.3166668, 127.75000,  713, 6644, 60,  713,  713,   4,  13, 60,  713,713,   4,  13, 60,  713,10639,  55,1153,  37
"61","Schleyer et al (2008)",54,"9 mile reef, South Africa","South Africa","Indian Ocean",-27.4149166,  32.72661,NA,NA, 61,NA,NA,NA,NA, 61,NA,NA,NA,NA, 61,NA,NA,NA,NA,NA
"62","Wakeford et al (2008)",53,"Lizard Island, GBR","Australia","W. Pacific",-14.6999999, 145.46000,22686,    1, 62,22637,22686, 121, 522, 62,22637,22686, 121, 522, 62,22637,592,   9, 221,  79
"63","Wakeford et al (2008)",53,"Lizard Island, GBR","Australia","W. Pacific",-14.6999999, 145.46000,22686,    1, 63,22637,22686, 121, 522, 63,22637,22686, 121, 522, 63,22637,592,   9, 221,  79
"64","Wakeford et al (2008)",53,"Lizard Island, GBR","Australia","W. Pacific",-14.6999999, 145.46000,22686,    1, 64,22637,22686, 121, 522, 64,22637,22686, 121, 522, 64,22637,592,   9, 221,  79
"65","Reigl et al (2009)",52,"Roatan, Honduras","Honduras","Caribbean", 16.3223016, -86.58125,NA,NA, 65,NA,NA,NA,NA, 65,NA,NA,NA,NA, 65, 5089,14589,  17,1020,  10
"66","Wilson et al 2009",51,"Low Isles, GBR","Australia","W. Pacific",-16.3833332, 145.56667,NA,NA, 66,NA,NA,NA,NA, 66,NA,NA,NA,NA, 66,23404,6611,   4,  74,  38
"67","Wilson et al 2009",51,"19-131, GBR","Australia","W. Pacific",-19.7666666, 149.36667,25314,    2, 67,25263,25314, 168, 519, 67,25263,25314, 168, 519, 67,25263,829,  20, 337,  50
"68","Wilson et al 2009",51,"19-138, GBR","Australia","W. Pacific",-19.7999999, 149.43333,25315,    2, 68,25264,25315, 195, 533, 68,25264,25315, 195, 533, 68,25264,8290,   4,1749,  56
"69","Wilson et al 2009",51,"Chicken Reef, GBR","Australia","W. Pacific",-18.6499999, 147.70000,24789,    2, 69,24738,24789, 317, 358, 69,24738,24789, 317, 358, 69,24738,7816,   1,1548,4474
"70","Wilson et al 2009",51,"Thetford Reef, GBR","Australia","W. Pacific",-16.7999999, 146.20000,23790,    7, 70,23740,23790, 133, 141, 70,23740,23790, 133, 141, 70,23740,6915,   7, 812, 211
"71","Wilson et al 2009",51,"Havannah Island, GBR","Australia","W. Pacific",-18.8499999, 146.55000,24886,   12, 71,24835,24886,  66, 126, 71,24835,24886,  66, 126, 71,24835,7903,  13, 344,   3
"72","Halford et al 2009",50,"Scott Reef, Australia","Australia","Indian Ocean",-14.1816478, 121.84620,22501,    0, 72,22453,22501, 927,1574, 72,22453,22501, 927,1574, 72,22453,5754,  67, 309,  28
"73","Halford et al 2009",50,"Scott Reef, Australia","Australia","Indian Ocean",-14.0756197, 121.98421,22469,    0, 73,22421,22469, 939,1526, 73,22421,22469, 939,1526, 73,22421,5725,  42, 270,  31
"74","Reigl et al 2002",49,"Dubai, UAE","UAE","Arabian Gulf", 24.9863871,  54.98976,NA,NA, 74,NA,NA,NA,NA, 74,NA,NA,NA,NA, 74,NA,NA,NA,NA,NA
"75","Holbrook et al 2018 using extract from data release of Guest 2018",48,"LTER6_Outer_17, Moorea","Moorea","E. Pacific",-17.5117999,-149.92860,24239,   43, 75,24189,24239,  13,  84, 75,24189,24239,  13,  84, 75,24189,732,  26,  38, 654
"76","Holbrook et al 2018 using extract from data release of Guest 2018",48,"LTER2_Outer_10, Moorea","Moorea","E. Pacific",-17.4702999,-149.81120,24173,   81, 76,24123,24173,   8,  66, 76,24123,24173,   8,  66, 76,24123,7260,  68, 933, 233
"77","Holbrook et al 2018 using extract from data release of Guest 2018",48,"LTER4_Outer_10, Moorea","Moorea","E. Pacific",-17.5521999,-149.77030,24241,  356, 77,24191,24241,   1,  52, 77,24191,24241,   1,  52, 77,24191,7321,  71,1114,  38
"78","Holbrook et al 2018 using extract from data release of Guest 2018",48,"LTER5_Outer_10, Moorea","Moorea","E. Pacific",-17.5882999,-149.87140,24240,   30, 78,24190,24240,  22,  88, 78,24190,24240,  22,  88, 78,24190,7320,  90,1132,  36
"79","Holbrook et al 2018 using extract from data release of Guest 2018",48,"LTER2_Outer_17, Moorea","Moorea","E. Pacific",-17.4702999,-149.81120,24173,   81, 79,24123,24173,   8,  66, 79,24123,24173,   8,  66, 79,24123,7260,  68, 933, 233
"80","Holbrook et al 2018 using extract from data release of Guest 2018",48,"LTER5_Outer_17, Moorea","Moorea","E. Pacific",-17.5882999,-149.87140,24240,   30, 80,24190,24240,  22,  88, 80,24190,24240,  22,  88, 80,24190,7320,  90,1132,  36
"81","Holbrook et al 2018 using extract from data release of Guest 2018",48,"LTER3_Outer_17, Moorea","Moorea","E. Pacific",-17.5090999,-149.75840,NA,NA, 81,NA,NA,NA,NA, 81,NA,NA,NA,NA, 81,24191,7321,  71,1114,  38
"82","Holbrook et al 2018 using extract from data release of Guest 2018",48,"LTER4_Outer_17, Moorea","Moorea","E. Pacific",-17.5521999,-149.77030,24241,  356, 82,24191,24241,   1,  52, 82,24191,24241,   1,  52, 82,24191,7321,  71,1114,  38
"83","Holbrook et al 2018 using extract from data release of Guest 2018",48,"LTER6_Outer_10, Moorea","Moorea","E. Pacific",-17.5117999,-149.92860,24239,   43, 83,24189,24239,  13,  84, 83,24189,24239,  13,  84, 83,24189,732,  26,  38, 654
"84","Holbrook et al 2018 using extract from data release of Guest 2018",48,"LTER3_Outer_10, Moorea","Moorea","E. Pacific",-17.5090999,-149.75840,NA,NA, 84,NA,NA,NA,NA, 84,NA,NA,NA,NA, 84,24191,7321,  71,1114,  38
"85","Holbrook et al 2018 using extract from data release of Guest 2018",48,"LTER1_Outer_17, Moorea","Moorea","E. Pacific",-17.4771999,-149.84610,24172,   54, 85,24122,24172,  13,  80, 85,24122,24172,  13,  80, 85,24122,726,   1, 459, 605
"86","Baird et al 2018",47,"Trimodal Reef, Australia, Northern GBR","Australia","W. Pacific",-14.6997999, 145.44860,NA,NA, 86,NA,NA,NA,NA, 86,NA,NA,NA,NA, 86,22637,592,   9, 221,  79
"87","Perry and Morgan 2017",46,"Kodehutigala, in Huvadhoo atoll, southern Maldives","Maldives","Indian Ocean",  0.2900001,  73.19000,12960,    4, 87,12936,12960,  30,1516, 87,12936,12960,  30,1516, 87,12936,21663, 178, 226,   2
"88","Perry and Morgan 2017",46,"Kadumaigala, in Huvadhoo atoll, southern Maldives","Maldives","Indian Ocean",  0.2650751,  73.19000,13020,   15, 88,12996,13020,   8,1512, 88,12996,13020,   8,1512, 88,12996,21717, 613,1208,   0
"89","Perry and Morgan 2017",46,"Mahutigala, Huvadhoo atoll, southern Maldives","Maldives","Indian Ocean",  0.2900001,  73.22000,12961,    5, 89,12937,12961,  19,1505, 89,12937,12961,  19,1505, 89,12937,21664, 134, 672,   0
"90","Perry and Morgan 2017",46,"Kafigahlaa, in Huvadhoo atoll, southern Maldives","Maldives","Indian Ocean",  0.2900001,  73.20000,12960,    4, 90,12936,12960,  30,1516, 90,12936,12960,  30,1516, 90,12936,21663, 178, 226,   2
"91","Perry and Morgan 2017",46,"Kandahalagala, in Huvadhoo atoll, southern Maldives","Maldives","Indian Ocean",  0.2300001,  73.22000,NA,NA, 91,NA,NA,NA,NA, 91,NA,NA,NA,NA, 91,12997,21718, 624,1181,   0
"92","Carassou et al 2013",45,"Buck Island, USVI","USVI","Caribbean", 17.7918061, -64.62786, 4586,   56, 92, 4579, 4586,  19, 240, 92, 4579,4586,  19, 240, 92, 4579,14126,   4, 708,   1
"93","Carassou et al 2013",45,"Yawzi Point, USVI","USVI","Caribbean", 18.3152301, -64.72583, 4302,  197, 93, 4295, 4302,   1,  41, 93, 4295,4302,   1,  41, 93, 4295,13871,   1, 945,   8
"94","Carassou et al 2013",45,"Channel Caye, Belize","Belize","Caribbean", 16.6410441, -88.13850, 4957,  114, 94, 4950, 4957,  47, 114, 94, 4950,4957,  47, 114, 94, 4950,14461,  11,1292,  58
"95","Carassou et al 2013",45,"Dairy Bull Reef, Jamaica","Aiats","Caribbean", 18.4686371, -77.38650, 4200,  422, 95, 4193, 4200,   1,  36, 95, 4193,4200,   1,  36, 95, 4193,13779,   1,1257,  79
"96","Carassou et al 2013",45,"Discovery Bay, Jamaica","Jamaica","Caribbean", 18.4705281, -77.41050, 4200,  422, 96, 4193, 4200,   1,  36, 96, 4193,4200,   1,  36, 96, 4193,13779,   1,1257,  79
"97","Muthiga 2009",44,"Kanamai, Kenya","Kenya","Indian Ocean", -3.9204719,  39.79315,15755, 8438, 97,15720,15755,   1,  27, 97,15720,15755,   1,  27, 97,15720,24174,  17,  28, 115
"98","Muthiga 2009",44,"Vipingo, Kenya","Kenya","Indian Ocean", -3.8339049,  39.82785,15715,  505, 98,15681,15715,  17,  64, 98,15681,15715,  17,  64, 98,15681,24139,1320,1586,   0
"99","Muthiga 2009",44,"Watamu, Kenya","Kenya","Indian Ocean", -3.3810819,  40.00072,15475,  617, 99,15443,15475,   4, 120, 99,15443,15475,   4, 120, 99,15443,23925,  28, 405,   7
"100","Muthiga 2009",44,"Malindi, Kenya","Kenya","Indian Ocean", -3.2569039,  40.14175,15415, 5086,100,15383,15415,   1, 130,100,15383,15415,   1, 130,100,15383,23871,   1, 336,  44
"101","Miller et al. 2009",43,"Tektite Reef, USVI","USVI","Caribbean", 18.3095701, -64.72172, 4302,  197,101, 4295, 4302,   1,  41,101, 4295,4302,   1,  41,101, 4295,13871,   1, 945,   8
"102","Miller et al. 2009",43,"Newfound Reef, USVI","USVI","Caribbean", 18.3483026, -64.66845,NA,NA,102,NA,NA,NA,NA,102,NA,NA,NA,NA,102, 4295,13871,   1, 945,   8
"103","Miller et al. 2009",43,"Haulover Reef, USVI","USVI","Caribbean", 18.3517151, -64.67961,NA,NA,103,NA,NA,NA,NA,103,NA,NA,NA,NA,103, 4295,13871,   1, 945,   8
"104","Miller et al. 2009",43,"Mennebeck Reef, USVI","USVI","Caribbean", 18.3537781, -64.68218, 4302,  197,104, 4295, 4302,   1,  41,104, 4295,4302,   1,  41,104, 4295,13871,   1, 945,   8
"105","Miller et al. 2009",43,"South Fore Reef, USVI","USVI","Caribbean", 17.7851677, -64.60760, 4586,   56,105, 4579, 4586,  19, 240,105, 4579,4586,  19, 240,105, 4579,14126,   4, 708,   1
"106","Ledlie et al. 2007",42,"M2, Cousin Island, Seychelles","Seychelles","Indian Ocean", -4.3279460,  55.66101,15958,   53,106,15923,15958,   1, 120,106,15923,15958,   1, 120,106,15923,24357,  29,1604,   1
"107","Ledlie et al. 2007",42,"M1 Cousin Island, Seychelles","Seychelles","Indian Ocean", -4.3322049,  55.65729,15958,   53,107,15923,15958,   1, 120,107,15923,15958,   1, 120,107,15923,24357,  29,1604,   1
"108","Graham et al 2015, Wilson et al 2012",41,"Praslin SW Carbonate, Seychelles","Seychelles","Indian Ocean", -4.3543165,  55.71224,15958,   53,108,15923,15958,   1, 120,108,15923,15958,   1, 120,108,15923,24357,  29,1604,   1
"109","Graham et al 2015, Wilson et al 2012",41,"Mahe W Patch, Seychelles","Seychelles","Indian Ocean", -4.6892788,  55.43686,16126,  194,109,16091,16126,   1,  16,109,16091,16126,   1,  16,109,16091,24508,  48, 132, 105
"110","Graham et al 2015, Wilson et al 2012",41,"Mahe NW Granitic, Seychelles","Seychelles","Indian Ocean", -4.5591295,  55.43642,16079,  357,110,16044,16079,   6,   8,110,16044,16079,   6,   8,110,16044,24466,  88, 636,  31
"111","Graham et al 2015, Wilson et al 2012",41,"Mahe NW Patch, Seychelles","Seychelles","Indian Ocean", -4.6131955,  55.41618,16079,  357,111,16044,16079,   6,   8,111,16044,16079,   6,   8,111,16044,24466,  88, 636,  31
"112","Graham et al 2015, Wilson et al 2012",41,"Mahe W Granitic, Seychelles","Seychelles","Indian Ocean", -4.6585687,  55.36219,16126,  194,112,16091,16126,   1,  16,112,16091,16126,   1,  16,112,16091,24508,  48, 132, 105
"113","Graham et al 2015, Wilson et al 2012",41,"Mahe E Granitic, Seychelles","Seychelles","Indian Ocean", -4.7344459,  55.52939,16179,  682,113,16144,16179,   1,  29,113,16144,16179,   1,  29,113,16144,24556, 801, 954,   0
"114","Graham et al 2015, Wilson et al 2012",41,"Mahe E Patch, Seychelles","Seychelles","Indian Ocean", -4.7036613,  55.53085,16127,   16,114,16092,16127,   1,  77,114,16092,16127,   1,  77,114,16092,24509,  19, 183,  13
"115","Graham et al 2015, Wilson et al 2012",41,"Praslin NE Granitic, Seychelles","Seychelles","Indian Ocean", -4.2894670,  55.70383,NA,NA,115,NA,NA,NA,NA,115,NA,NA,NA,NA,115,15923,24357,  29,1604,   1
"116","Graham et al 2015, Wilson et al 2012",41,"Mahe NW Carbonate, Seychelles","Seychelles","Indian Ocean", -4.6375583,  55.37413,16079,  357,116,16044,16079,   6,   8,116,16044,16079,   6,   8,116,16044,24466,  88, 636,  31
"117","Graham et al 2015, Wilson et al 2012",41,"Praslin SW Granitic, Seychelles","Seychelles","Indian Ocean", -4.3157506,  55.68186,15958,   53,117,15923,15958,   1, 120,117,15923,15958,   1, 120,117,15923,24357,  29,1604,   1
"118","Graham et al 2015, Wilson et al 2012",41,"Praslin SW Patch, Seychelles","Seychelles","Indian Ocean", -4.3370353,  55.69790,15958,   53,118,15923,15958,   1, 120,118,15923,15958,   1, 120,118,15923,24357,  29,1604,   1
"119","Graham et al 2015, Wilson et al 2012",41,"Mahe W Carbonate, Seychelles","Seychelles","Indian Ocean", -4.6683417,  55.40038,NA,NA,119,NA,NA,NA,NA,119,NA,NA,NA,NA,119,16091,24508,  48, 132, 105
"120","Graham et al 2015, Wilson et al 2012",41,"Praslin NE Patch, Seychelles","Seychelles","Indian Ocean", -4.3043903,  55.74493,15959, 2334,120,15924,15959,   1, 123,120,15924,15959,   1, 123,120,15924,24358,  26,1571,   1
